P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.026
0.0587,0.0626,0.846,4282.0,
0.118,0.0576,0.791,8564.0,
0.178,0.0546,0.741,12846.0,
0.236,0.0502,0.684,17127.0,
0.297,0.0463,0.632,21409.0,
0.356,0.0426,0.577,25691.0,
0.414,0.0386,0.517,29973.0,
0.472,0.0337,0.467,34255.0,
0.529,0.0303,0.413,38537.0,
0.587,0.0263,0.359,42818.0,
0.645,0.0225,0.306,47100.0,
0.697,0.0185,0.257,51382.0,
0.764,0.015,0.203,55664.0,
0.811,0.0113,0.153,59946.0,
0.872,0.00763,0.104,64228.0,
0.903,0.00458,0.0623,68509.0,
0.944,0.00227,0.031,72791.0,
0.967,0.00137,0.019,77073.0,
0.962,0.00126,0.0173,81355.0,
