A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.859,0.129,0.00418,19.76,
0.729,0.239,0.00777,39.52,
0.626,0.336,0.0109,59.28,
0.534,0.425,0.0135,79.04,
0.454,0.496,0.0157,98.8,
0.388,0.564,0.0178,119.0,
0.337,0.612,0.0194,138.0,
0.286,0.656,0.021,158.0,
0.245,0.705,0.0218,178.0,
0.21,0.727,0.0231,198.0,
0.181,0.763,0.0238,217.0,
0.157,0.786,0.0245,237.0,
0.135,0.805,0.0249,257.0,
0.116,0.83,0.0256,277.0,
0.101,0.841,0.0259,296.0,
0.0877,0.849,0.0264,316.0,
0.0771,0.856,0.0273,336.0,
0.0675,0.867,0.0272,356.0,
0.0585,0.879,0.0273,375.0,
0.0513,0.892,0.0273,395.0,
0.0456,0.884,0.0276,415.0,
0.0403,0.885,0.0281,435.0,
0.0355,0.898,0.0279,454.0,
0.0323,0.909,0.028,474.0,
0.0292,0.914,0.0282,494.0,
