A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.887,0.1,0.00343,14.97,
0.779,0.189,0.00625,29.94,
0.693,0.274,0.00879,44.91,
0.617,0.351,0.0111,59.88,
0.552,0.412,0.0133,74.85,
0.489,0.471,0.0149,89.82,
0.44,0.523,0.0165,105.0,
0.385,0.569,0.0179,120.0,
0.345,0.609,0.0195,135.0,
0.308,0.651,0.0204,150.0,
0.274,0.681,0.0212,165.0,
0.244,0.704,0.0223,180.0,
0.216,0.735,0.0227,195.0,
0.193,0.762,0.0236,210.0,
0.171,0.783,0.0239,225.0,
0.154,0.782,0.0244,240.0,
0.137,0.805,0.0252,254.0,
0.122,0.821,0.0253,269.0,
0.11,0.836,0.0258,284.0,
0.0988,0.852,0.0265,299.0,
0.0889,0.857,0.0267,314.0,
0.0801,0.865,0.0271,329.0,
0.0718,0.869,0.0271,344.0,
0.0652,0.871,0.0269,359.0,
0.0591,0.88,0.0277,374.0,
0.0537,0.894,0.0274,389.0,
0.0485,0.895,0.028,404.0,
0.044,0.906,0.0282,419.0,
0.0408,0.907,0.0279,434.0,
0.037,0.908,0.0282,449.0,
0.0342,0.912,0.0284,464.0,
0.031,0.904,0.0285,479.0,
0.029,0.919,0.0283,494.0,
