A,P,time,cat
0.993,0.0,0.0,0.048
0.916,0.0374,17.67,
0.873,0.0747,35.33,
0.848,0.113,53.0,
0.808,0.15,70.67,
0.774,0.188,88.33,
0.733,0.226,106.0,
0.694,0.259,124.0,
0.661,0.3,141.0,
0.619,0.337,159.0,
0.583,0.367,177.0,
0.553,0.407,194.0,
0.518,0.446,212.0,
0.485,0.477,230.0,
0.446,0.513,247.0,
0.411,0.548,265.0,
0.381,0.583,283.0,
0.345,0.614,300.0,
0.312,0.649,318.0,
0.284,0.671,336.0,
0.25,0.712,353.0,
0.222,0.742,371.0,
0.198,0.777,389.0,
0.171,0.789,406.0,
0.144,0.817,424.0,
0.12,0.839,442.0,
0.101,0.878,459.0,
0.0816,0.893,477.0,
0.0655,0.906,495.0,
0.0517,0.919,512.0,
0.0413,0.934,530.0,
0.0332,0.958,548.0,
0.0261,0.966,565.0,
0.0208,0.97,583.0,
0.0172,0.982,601.0,
0.0143,0.975,618.0,
0.0124,0.974,636.0,
