P,A,time,cat
0.0,1.001,0.0,0.126
0.0599,0.841,3176.0,
0.106,0.781,6352.0,
0.154,0.739,9528.0,
0.197,0.69,12704.0,
0.244,0.657,15880.0,
0.287,0.606,19056.0,
0.335,0.562,22232.0,
0.378,0.521,25408.0,
0.419,0.483,28584.0,
0.459,0.437,31760.0,
0.502,0.401,34936.0,
0.54,0.366,38112.0,
0.573,0.331,41288.0,
0.613,0.294,44464.0,
0.644,0.264,47640.0,
0.689,0.232,50816.0,
0.709,0.203,53992.0,
0.742,0.173,57168.0,
0.769,0.151,60345.0,
0.796,0.129,63521.0,
0.822,0.109,66697.0,
0.85,0.0919,69873.0,
0.865,0.0778,73049.0,
0.879,0.0644,76225.0,
0.887,0.0531,79401.0,
0.914,0.0445,82577.0,
0.918,0.0368,85753.0,
0.923,0.0303,88929.0,
0.931,0.0249,92105.0,
0.937,0.0206,95281.0,
0.944,0.0169,98457.0,
0.95,0.0141,101633.0,
0.959,0.0113,104809.0,
0.954,0.00943,107985.0,
0.958,0.0078,111161.0,
0.96,0.00644,114337.0,
0.963,0.00532,117513.0,
