P,A,time,cat
0.0,1.006,0.0,0.084
0.0613,0.858,5299.0,
0.113,0.804,10598.0,
0.164,0.765,15897.0,
0.217,0.716,21196.0,
0.263,0.66,26495.0,
0.316,0.617,31794.0,
0.358,0.565,37093.0,
0.417,0.523,42392.0,
0.458,0.475,47691.0,
0.507,0.429,52990.0,
0.552,0.38,58289.0,
0.596,0.342,63588.0,
0.641,0.301,68887.0,
0.678,0.266,74186.0,
0.717,0.229,79485.0,
0.75,0.196,84784.0,
0.792,0.166,90083.0,
0.812,0.137,95382.0,
0.845,0.113,100681.0,
0.87,0.0929,105980.0,
0.898,0.0757,111279.0,
0.899,0.0595,116578.0,
0.919,0.0475,121877.0,
0.948,0.0378,127176.0,
0.947,0.0292,132475.0,
0.95,0.0228,137774.0,
0.952,0.0175,143073.0,
0.969,0.0135,148372.0,
0.963,0.0106,153671.0,
