A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.105
0.0407,0.0907,0.81,6574.0,
0.0365,0.18,0.724,13148.0,
0.0322,0.263,0.643,19722.0,
0.0286,0.341,0.567,26297.0,
0.0249,0.419,0.5,32871.0,
0.022,0.488,0.435,39445.0,
0.0191,0.561,0.379,46019.0,
0.0163,0.617,0.319,52593.0,
0.0136,0.671,0.275,59167.0,
0.0117,0.727,0.229,65741.0,
0.00971,0.773,0.189,72316.0,
0.00781,0.805,0.158,78890.0,
0.00647,0.85,0.129,85464.0,
0.00528,0.875,0.104,92038.0,
0.00423,0.888,0.0839,98612.0,
0.00337,0.916,0.0676,105186.0,
0.00273,0.935,0.0542,111760.0,
0.00217,0.951,0.043,118334.0,
0.0017,0.958,0.0341,124909.0,
0.00134,0.965,0.0273,131483.0,
0.00109,0.975,0.0215,138057.0,
0.0,0.974,0.0172,144631.0,
