P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.0396,0.0472,0.878,0.435,
0.083,0.0452,0.843,0.869,
0.126,0.0428,0.814,1.304,
0.169,0.041,0.771,1.738,
0.209,0.0388,0.718,2.173,
0.253,0.0368,0.679,2.607,
0.295,0.0346,0.639,3.042,
0.333,0.0323,0.602,3.476,
0.379,0.0302,0.567,3.911,
0.424,0.0284,0.529,4.345,
0.462,0.0262,0.486,4.78,
0.502,0.0241,0.444,5.215,
0.542,0.022,0.415,5.649,
0.589,0.0198,0.375,6.084,
0.627,0.0179,0.335,6.518,
0.654,0.0163,0.299,6.953,
0.693,0.0142,0.262,7.387,
0.728,0.0123,0.228,7.822,
0.766,0.0106,0.199,8.256,
0.808,0.00887,0.165,8.691,
0.828,0.00726,0.136,9.125,
0.863,0.00588,0.11,9.56,
0.9,0.00459,0.085,9.995,
0.911,0.00348,0.064,10.43,
0.944,0.00252,0.0475,10.86,
0.96,0.0018,0.0339,11.3,
0.958,0.00129,0.0241,11.73,
0.98,0.0,0.0168,12.17,
0.972,0.0,0.0123,12.6,
0.991,0.0,0.00921,13.04,
0.989,0.0,0.00742,13.47,
0.994,0.0,0.00623,13.91,
0.989,0.0,0.00552,14.34,
