P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.024
0.0525,0.0473,0.884,0.69,
0.106,0.0449,0.826,1.379,
0.16,0.0415,0.787,2.069,
0.216,0.0384,0.724,2.758,
0.268,0.0359,0.669,3.448,
0.321,0.0336,0.616,4.138,
0.376,0.0307,0.571,4.827,
0.432,0.0279,0.526,5.517,
0.481,0.0251,0.478,6.206,
0.521,0.0227,0.429,6.896,
0.576,0.0201,0.375,7.585,
0.636,0.0177,0.331,8.275,
0.683,0.0153,0.284,8.965,
0.723,0.0132,0.24,9.654,
0.771,0.0107,0.201,10.34,
0.825,0.0086,0.159,11.03,
0.846,0.00656,0.123,11.72,
0.883,0.00485,0.0896,12.41,
0.923,0.00344,0.0634,13.1,
0.953,0.00226,0.0415,13.79,
0.97,0.00143,0.0264,14.48,
0.978,0.0,0.017,15.17,
0.967,0.0,0.0111,15.86,
0.995,0.0,0.00794,16.55,
