A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.098
0.84,0.0388,0.0654,147.0,
0.709,0.113,0.108,294.0,
0.617,0.192,0.129,441.0,
0.519,0.278,0.134,588.0,
0.445,0.361,0.13,734.0,
0.384,0.444,0.115,881.0,
0.326,0.521,0.0988,1028.0,
0.275,0.59,0.0821,1175.0,
0.233,0.657,0.0668,1322.0,
0.2,0.703,0.0525,1469.0,
0.17,0.764,0.0419,1616.0,
0.143,0.801,0.0336,1763.0,
0.123,0.823,0.0277,1909.0,
0.103,0.849,0.0236,2056.0,
0.0891,0.884,0.0207,2203.0,
0.0752,0.888,0.0183,2350.0,
0.064,0.901,0.0162,2497.0,
0.0546,0.917,0.0148,2644.0,
0.0463,0.923,0.0135,2791.0,
0.0397,0.931,0.0126,2938.0,
0.0336,0.931,0.0118,3084.0,
0.0286,0.951,0.0114,3231.0,
0.0247,0.94,0.0107,3378.0,
0.0206,0.949,0.0103,3525.0,
0.0177,0.963,0.01,3672.0,
