A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.1225
0.843,0.0434,0.0541,147.0,
0.715,0.125,0.0852,294.0,
0.625,0.217,0.0984,441.0,
0.526,0.311,0.0954,588.0,
0.447,0.398,0.0873,734.0,
0.382,0.484,0.0752,881.0,
0.321,0.563,0.0618,1028.0,
0.278,0.618,0.0498,1175.0,
0.236,0.693,0.0409,1322.0,
0.2,0.726,0.0337,1469.0,
0.169,0.779,0.0282,1616.0,
0.143,0.8,0.0242,1763.0,
0.123,0.83,0.021,1909.0,
0.104,0.855,0.0185,2056.0,
0.088,0.879,0.0164,2203.0,
0.0752,0.887,0.0151,2350.0,
0.0646,0.902,0.014,2497.0,
0.055,0.913,0.0128,2644.0,
0.0466,0.932,0.012,2791.0,
0.0396,0.926,0.0115,2938.0,
0.0337,0.94,0.0108,3084.0,
0.0287,0.95,0.0104,3231.0,
0.0244,0.947,0.0101,3378.0,
0.0208,0.958,0.00957,3525.0,
0.0174,0.949,0.00932,3672.0,
