P,A,time,cat
0.0,1.003,0.0,0.007
0.0442,0.953,1925.0,
0.0891,0.908,3850.0,
0.134,0.862,5775.0,
0.177,0.81,7700.0,
0.22,0.771,9625.0,
0.263,0.727,11550.0,
0.308,0.684,13476.0,
0.352,0.632,15401.0,
0.392,0.594,17326.0,
0.433,0.553,19251.0,
0.485,0.511,21176.0,
0.522,0.463,23101.0,
0.565,0.429,25026.0,
0.608,0.384,26951.0,
0.655,0.345,28876.0,
0.687,0.304,30801.0,
0.734,0.259,32726.0,
0.774,0.224,34651.0,
0.805,0.182,36576.0,
0.855,0.148,38501.0,
0.879,0.115,40427.0,
0.909,0.0842,42352.0,
0.94,0.0576,44277.0,
0.966,0.0367,46202.0,
0.968,0.0228,48127.0,
0.991,0.0155,50052.0,
0.974,0.0119,51977.0,
