P,A,time,cat
0.0,0.99,0.0,0.0105
0.0502,0.944,1446.0,
0.0998,0.894,2893.0,
0.15,0.839,4339.0,
0.2,0.795,5785.0,
0.248,0.744,7232.0,
0.297,0.693,8678.0,
0.347,0.646,10124.0,
0.397,0.589,11571.0,
0.44,0.549,13017.0,
0.49,0.494,14463.0,
0.54,0.451,15910.0,
0.595,0.404,17356.0,
0.632,0.351,18802.0,
0.679,0.308,20248.0,
0.733,0.264,21695.0,
0.77,0.222,23141.0,
0.815,0.177,24587.0,
0.852,0.138,26034.0,
0.887,0.0996,27480.0,
0.915,0.068,28926.0,
0.95,0.0416,30373.0,
0.968,0.025,31819.0,
0.979,0.016,33265.0,
0.978,0.0118,34712.0,
0.995,0.0104,36158.0,
