A,P,time,cat
0.991,0.0,0.0,0.023
0.897,0.1,6.389,
0.808,0.191,12.78,
0.726,0.271,19.17,
0.656,0.348,25.56,
0.587,0.414,31.94,
0.526,0.465,38.33,
0.475,0.523,44.72,
0.431,0.572,51.11,
0.39,0.611,57.5,
0.348,0.65,63.89,
0.312,0.685,70.28,
0.283,0.72,76.67,
0.258,0.741,83.06,
0.228,0.766,89.44,
0.209,0.791,95.83,
0.19,0.811,102.0,
0.173,0.822,109.0,
0.157,0.838,115.0,
0.139,0.862,121.0,
0.128,0.865,128.0,
0.116,0.878,134.0,
0.108,0.896,141.0,
0.0965,0.906,147.0,
0.0885,0.902,153.0,
0.0809,0.912,160.0,
0.0747,0.932,166.0,
0.0681,0.926,172.0,
0.0628,0.933,179.0,
0.058,0.949,185.0,
0.0541,0.941,192.0,
0.05,0.946,198.0,
0.0462,0.947,204.0,
0.043,0.957,211.0,
0.0402,0.963,217.0,
0.0378,0.964,224.0,
0.0357,0.972,230.0,
