A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1
0.31,0.0463,0.544,989.0,
0.292,0.0895,0.523,1977.0,
0.276,0.135,0.493,2966.0,
0.263,0.179,0.461,3955.0,
0.248,0.223,0.43,4944.0,
0.231,0.268,0.401,5932.0,
0.216,0.311,0.379,6921.0,
0.198,0.355,0.351,7910.0,
0.184,0.4,0.324,8898.0,
0.167,0.433,0.295,9887.0,
0.152,0.487,0.265,10876.0,
0.138,0.521,0.242,11864.0,
0.125,0.559,0.215,12853.0,
0.108,0.603,0.189,13842.0,
0.094,0.648,0.163,14831.0,
0.0795,0.687,0.139,15819.0,
0.0658,0.718,0.116,16808.0,
0.0537,0.759,0.0937,17797.0,
0.0418,0.785,0.0739,18785.0,
0.0323,0.818,0.0563,19774.0,
0.0247,0.836,0.0423,20763.0,
0.0191,0.854,0.0333,21752.0,
0.0159,0.881,0.0277,22740.0,
0.0139,0.888,0.0244,23729.0,
