A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.31,0.0618,0.547,1695.0,
0.29,0.123,0.509,3390.0,
0.268,0.183,0.464,5085.0,
0.247,0.244,0.429,6780.0,
0.223,0.306,0.395,8474.0,
0.203,0.362,0.356,10169.0,
0.183,0.427,0.317,11864.0,
0.159,0.475,0.279,13559.0,
0.138,0.54,0.243,15254.0,
0.118,0.592,0.207,16949.0,
0.0985,0.656,0.173,18644.0,
0.0794,0.707,0.141,20339.0,
0.0616,0.762,0.107,22034.0,
0.0445,0.801,0.0784,23729.0,
0.0308,0.852,0.0549,25424.0,
0.0216,0.867,0.0374,27118.0,
0.0161,0.886,0.0284,28813.0,
0.0137,0.899,0.0239,30508.0,
0.013,0.894,0.0224,32203.0,
0.0127,0.9,0.0218,33898.0,
