P,A,time,cat
0.0,0.99,0.0,0.007
0.0544,0.928,206.0,
0.106,0.887,413.0,
0.157,0.837,619.0,
0.207,0.794,826.0,
0.259,0.739,1032.0,
0.305,0.687,1239.0,
0.361,0.638,1445.0,
0.406,0.592,1651.0,
0.456,0.537,1858.0,
0.506,0.492,2064.0,
0.552,0.448,2271.0,
0.596,0.398,2477.0,
0.638,0.355,2684.0,
0.682,0.312,2890.0,
0.729,0.267,3096.0,
0.76,0.225,3303.0,
0.801,0.188,3509.0,
0.848,0.153,3716.0,
0.865,0.121,3922.0,
0.906,0.0914,4128.0,
0.912,0.0683,4335.0,
0.936,0.0498,4541.0,
0.965,0.0361,4748.0,
0.959,0.0263,4954.0,
0.971,0.0203,5161.0,
0.982,0.0165,5367.0,
