P,A,time,cat
0.0,0.989,0.0,0.0105
0.0443,0.952,107.0,
0.0833,0.894,214.0,
0.122,0.871,321.0,
0.163,0.831,428.0,
0.204,0.787,534.0,
0.242,0.743,641.0,
0.279,0.714,748.0,
0.319,0.672,855.0,
0.356,0.632,962.0,
0.395,0.594,1069.0,
0.434,0.556,1176.0,
0.47,0.522,1283.0,
0.508,0.488,1390.0,
0.545,0.449,1496.0,
0.575,0.409,1603.0,
0.609,0.375,1710.0,
0.641,0.342,1817.0,
0.679,0.31,1924.0,
0.717,0.276,2031.0,
0.743,0.241,2138.0,
0.785,0.211,2245.0,
0.809,0.183,2352.0,
0.842,0.155,2459.0,
0.864,0.131,2565.0,
0.882,0.106,2672.0,
0.903,0.0856,2779.0,
0.928,0.0679,2886.0,
0.938,0.0531,2993.0,
0.957,0.0412,3100.0,
0.966,0.0324,3207.0,
0.959,0.0257,3314.0,
0.973,0.0212,3421.0,
0.962,0.018,3527.0,
0.973,0.0157,3634.0,
0.987,0.0145,3741.0,
0.981,0.0137,3848.0,
0.984,0.013,3955.0,
