A,P,time,cat
1.006,0.0,0.0,0.005
0.938,0.0642,41.94,
0.859,0.126,83.88,
0.802,0.187,126.0,
0.747,0.247,168.0,
0.7,0.306,210.0,
0.63,0.366,252.0,
0.58,0.414,294.0,
0.531,0.464,336.0,
0.485,0.509,377.0,
0.444,0.558,419.0,
0.393,0.601,461.0,
0.356,0.641,503.0,
0.32,0.685,545.0,
0.284,0.718,587.0,
0.253,0.744,629.0,
0.222,0.78,671.0,
0.199,0.795,713.0,
0.171,0.819,755.0,
0.15,0.849,797.0,
0.132,0.868,839.0,
0.113,0.881,881.0,
0.099,0.894,923.0,
0.0848,0.909,965.0,
0.0736,0.911,1006.0,
0.0636,0.929,1048.0,
0.0548,0.945,1090.0,
0.0469,0.948,1132.0,
0.0406,0.964,1174.0,
0.035,0.965,1216.0,
0.0305,0.981,1258.0,
0.0263,0.973,1300.0,
0.0226,0.978,1342.0,
