P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.108
0.0834,0.812,0.0703,3.717,
0.212,0.663,0.0765,7.434,
0.326,0.543,0.0754,11.15,
0.434,0.444,0.0697,14.87,
0.51,0.364,0.0621,18.58,
0.587,0.297,0.0557,22.3,
0.65,0.237,0.0488,26.02,
0.694,0.198,0.042,29.73,
0.737,0.161,0.0361,33.45,
0.769,0.134,0.0317,37.17,
0.793,0.108,0.0274,40.89,
0.825,0.0876,0.0242,44.6,
0.842,0.0727,0.021,48.32,
0.858,0.06,0.0187,52.04,
0.871,0.0486,0.0166,55.75,
0.873,0.0403,0.0149,59.47,
0.886,0.0328,0.0134,63.19,
0.889,0.0271,0.0122,66.9,
0.905,0.022,0.0111,70.62,
