P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.135
0.0333,0.892,0.0488,2.018,
0.103,0.801,0.0588,4.035,
0.174,0.712,0.0618,6.053,
0.243,0.64,0.061,8.071,
0.309,0.575,0.06,10.09,
0.362,0.511,0.0576,12.11,
0.417,0.458,0.0553,14.12,
0.468,0.418,0.0521,16.14,
0.505,0.372,0.0493,18.16,
0.546,0.329,0.0459,20.18,
0.594,0.297,0.0434,22.19,
0.618,0.268,0.0402,24.21,
0.648,0.239,0.0375,26.23,
0.677,0.215,0.035,28.25,
0.697,0.193,0.0328,30.27,
0.719,0.173,0.0303,32.28,
0.739,0.153,0.0282,34.3,
0.755,0.138,0.0262,36.32,
0.773,0.124,0.0239,38.34,
0.79,0.111,0.0224,40.35,
0.8,0.0983,0.0212,42.37,
0.815,0.0899,0.0196,44.39,
0.829,0.0799,0.0183,46.41,
0.821,0.0723,0.0173,48.43,
0.834,0.0653,0.0162,50.44,
0.843,0.0575,0.0153,52.46,
0.853,0.0519,0.0145,54.48,
0.858,0.0465,0.0136,56.5,
0.861,0.0417,0.0129,58.51,
0.87,0.0375,0.0122,60.53,
0.873,0.0338,0.0116,62.55,
0.863,0.0305,0.0112,64.57,
0.878,0.0274,0.0108,66.58,
0.879,0.0244,0.0103,68.6,
0.889,0.0221,0.00998,70.62,
