A,P,time,cat
1.009,0.0,0.0,0.082
0.903,0.104,84.76,
0.808,0.194,170.0,
0.734,0.271,254.0,
0.661,0.334,339.0,
0.609,0.398,424.0,
0.554,0.442,509.0,
0.515,0.485,593.0,
0.477,0.521,678.0,
0.442,0.551,763.0,
0.415,0.575,848.0,
0.392,0.609,932.0,
0.375,0.631,1017.0,
0.353,0.645,1102.0,
0.342,0.659,1187.0,
0.325,0.673,1271.0,
0.318,0.682,1356.0,
0.302,0.688,1441.0,
0.294,0.7,1526.0,
0.288,0.71,1610.0,
0.28,0.719,1695.0,
0.28,0.722,1780.0,
0.271,0.728,1865.0,
0.268,0.731,1949.0,
0.261,0.724,2034.0,
0.258,0.738,2119.0,
