A,P,time,cat
0.997,0.0,0.0,0.10250000000000001
0.898,0.091,59.23,
0.831,0.171,118.0,
0.758,0.241,178.0,
0.687,0.303,237.0,
0.638,0.359,296.0,
0.591,0.409,355.0,
0.543,0.45,415.0,
0.506,0.484,474.0,
0.48,0.522,533.0,
0.449,0.542,592.0,
0.426,0.569,651.0,
0.405,0.585,711.0,
0.388,0.616,770.0,
0.368,0.623,829.0,
0.35,0.636,888.0,
0.342,0.652,948.0,
0.329,0.673,1007.0,
0.317,0.675,1066.0,
0.308,0.692,1125.0,
0.299,0.695,1185.0,
0.29,0.701,1244.0,
0.287,0.709,1303.0,
0.28,0.715,1362.0,
0.275,0.724,1421.0,
0.271,0.716,1481.0,
0.271,0.721,1540.0,
0.266,0.734,1599.0,
0.261,0.74,1658.0,
0.258,0.74,1718.0,
0.253,0.734,1777.0,
0.255,0.745,1836.0,
