A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0975
0.0984,0.133,0.723,1665.0,
0.0833,0.26,0.608,3330.0,
0.0704,0.371,0.521,4995.0,
0.0584,0.477,0.435,6661.0,
0.0487,0.564,0.363,8326.0,
0.0399,0.642,0.294,9991.0,
0.0321,0.71,0.237,11656.0,
0.0258,0.761,0.19,13321.0,
0.0206,0.812,0.151,14986.0,
0.0163,0.844,0.119,16652.0,
0.0127,0.889,0.0933,18317.0,
0.01,0.908,0.0726,19982.0,
0.00774,0.923,0.0568,21647.0,
0.00593,0.947,0.0437,23312.0,
0.00461,0.968,0.0337,24977.0,
0.00354,0.975,0.0263,26643.0,
0.00271,0.971,0.0198,28308.0,
0.00209,0.976,0.0154,29973.0,
0.00159,0.982,0.0118,31638.0,
