A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.078
0.105,0.0736,0.787,1130.0,
0.0983,0.146,0.719,2260.0,
0.0894,0.216,0.663,3390.0,
0.0818,0.279,0.598,4520.0,
0.0753,0.341,0.548,5650.0,
0.0683,0.401,0.506,6780.0,
0.0627,0.455,0.456,7910.0,
0.0555,0.51,0.414,9040.0,
0.05,0.558,0.372,10169.0,
0.0454,0.599,0.329,11299.0,
0.0404,0.64,0.298,12429.0,
0.0361,0.677,0.262,13559.0,
0.0325,0.717,0.233,14689.0,
0.0282,0.747,0.209,15819.0,
0.0252,0.772,0.185,16949.0,
0.0222,0.804,0.163,18079.0,
0.0194,0.832,0.143,19209.0,
0.0169,0.838,0.126,20339.0,
0.0147,0.858,0.109,21469.0,
0.0131,0.882,0.0948,22599.0,
0.0113,0.909,0.0846,23729.0,
0.00994,0.919,0.0719,24859.0,
0.00867,0.922,0.0625,25989.0,
0.00749,0.938,0.055,27118.0,
0.00655,0.946,0.0479,28248.0,
0.00572,0.957,0.0416,29378.0,
0.00487,0.96,0.0357,30508.0,
0.00426,0.966,0.031,31638.0,
0.00366,0.965,0.0268,32768.0,
0.00318,0.975,0.0235,33898.0,
0.00273,0.994,0.0202,35028.0,
0.00237,0.977,0.0173,36158.0,
