P,A,time,cat
0.0,0.989,0.0,0.056
0.0477,0.914,130.0,
0.0929,0.873,260.0,
0.139,0.825,389.0,
0.184,0.771,519.0,
0.225,0.732,649.0,
0.276,0.677,779.0,
0.312,0.646,908.0,
0.36,0.602,1038.0,
0.4,0.562,1168.0,
0.436,0.529,1298.0,
0.475,0.485,1428.0,
0.513,0.45,1557.0,
0.552,0.413,1687.0,
0.582,0.381,1817.0,
0.625,0.345,1947.0,
0.65,0.315,2077.0,
0.684,0.285,2206.0,
0.71,0.259,2336.0,
0.737,0.232,2466.0,
0.764,0.207,2596.0,
0.787,0.187,2725.0,
0.805,0.168,2855.0,
0.832,0.151,2985.0,
0.849,0.133,3115.0,
0.848,0.119,3245.0,
0.873,0.105,3374.0,
0.887,0.0947,3504.0,
0.904,0.0842,3634.0,
0.918,0.0751,3764.0,
0.934,0.0679,3894.0,
0.915,0.0616,4023.0,
0.932,0.0567,4153.0,
0.939,0.0517,4283.0,
0.928,0.0487,4413.0,
0.936,0.0453,4542.0,
0.948,0.0424,4672.0,
0.948,0.0407,4802.0,
