P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.063
0.0392,0.111,0.784,242.0,
0.0789,0.104,0.758,484.0,
0.118,0.1,0.712,726.0,
0.157,0.0962,0.685,968.0,
0.193,0.0907,0.648,1211.0,
0.233,0.0863,0.619,1453.0,
0.27,0.0828,0.594,1695.0,
0.304,0.0772,0.553,1937.0,
0.339,0.0722,0.525,2179.0,
0.377,0.0687,0.493,2421.0,
0.408,0.0639,0.462,2663.0,
0.442,0.06,0.438,2905.0,
0.483,0.0565,0.406,3147.0,
0.513,0.0528,0.38,3390.0,
0.54,0.0492,0.354,3632.0,
0.574,0.0448,0.327,3874.0,
0.593,0.0415,0.301,4116.0,
0.622,0.0384,0.279,4358.0,
0.656,0.0355,0.253,4600.0,
0.678,0.0329,0.233,4842.0,
0.704,0.0301,0.218,5084.0,
0.725,0.0277,0.201,5327.0,
0.741,0.0257,0.184,5569.0,
0.751,0.0235,0.169,5811.0,
0.775,0.0217,0.157,6053.0,
0.77,0.0204,0.149,6295.0,
0.794,0.0193,0.138,6537.0,
0.805,0.0184,0.131,6779.0,
0.806,0.0176,0.124,7021.0,
0.803,0.017,0.121,7263.0,
0.823,0.0165,0.117,7506.0,
0.82,0.0159,0.114,7748.0,
0.816,0.0154,0.111,7990.0,
0.823,0.0152,0.11,8232.0,
0.832,0.0151,0.108,8474.0,
