P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07875
0.0361,0.109,0.779,178.0,
0.0732,0.105,0.747,357.0,
0.107,0.0989,0.71,535.0,
0.144,0.0957,0.683,714.0,
0.18,0.0916,0.653,892.0,
0.216,0.0868,0.627,1071.0,
0.25,0.0839,0.594,1249.0,
0.282,0.0781,0.568,1427.0,
0.319,0.0743,0.541,1606.0,
0.349,0.0705,0.509,1784.0,
0.385,0.0664,0.474,1963.0,
0.41,0.0634,0.451,2141.0,
0.444,0.0586,0.422,2319.0,
0.476,0.0557,0.397,2498.0,
0.501,0.0512,0.374,2676.0,
0.537,0.0477,0.345,2855.0,
0.56,0.0451,0.324,3033.0,
0.583,0.0418,0.301,3212.0,
0.605,0.0388,0.278,3390.0,
0.635,0.0358,0.259,3568.0,
0.66,0.0329,0.24,3747.0,
0.678,0.0306,0.222,3925.0,
0.694,0.0285,0.203,4104.0,
0.719,0.0264,0.19,4282.0,
0.727,0.0242,0.175,4461.0,
0.749,0.0227,0.164,4639.0,
0.757,0.0215,0.155,4817.0,
0.772,0.0201,0.145,4996.0,
0.78,0.0191,0.137,5174.0,
0.788,0.018,0.13,5353.0,
0.795,0.0175,0.125,5531.0,
0.81,0.0168,0.121,5709.0,
0.799,0.0163,0.116,5888.0,
0.795,0.0158,0.114,6066.0,
0.819,0.0156,0.111,6245.0,
0.812,0.0152,0.11,6423.0,
0.806,0.0152,0.107,6602.0,
0.806,0.0152,0.108,6780.0,
