A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.13375
0.424,0.385,0.0877,3842.0,
0.38,0.338,0.176,7684.0,
0.331,0.297,0.264,11525.0,
0.293,0.261,0.34,15367.0,
0.255,0.227,0.421,19209.0,
0.215,0.193,0.493,23050.0,
0.182,0.161,0.565,26892.0,
0.149,0.132,0.642,30734.0,
0.12,0.107,0.693,34576.0,
0.0937,0.0851,0.747,38418.0,
0.0738,0.0651,0.792,42259.0,
0.056,0.0504,0.824,46101.0,
0.042,0.0378,0.868,49943.0,
0.0317,0.028,0.892,53784.0,
0.0231,0.0205,0.91,57626.0,
0.0169,0.0149,0.939,61468.0,
0.0124,0.011,0.944,65310.0,
0.00887,0.00805,0.959,69152.0,
0.00647,0.00576,0.96,72993.0,
0.00473,0.00422,0.965,76835.0,
