A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.107
0.446,0.401,0.0709,3824.0,
0.405,0.362,0.141,7649.0,
0.371,0.332,0.21,11473.0,
0.339,0.3,0.281,15298.0,
0.304,0.274,0.342,19122.0,
0.271,0.244,0.403,22946.0,
0.237,0.214,0.464,26771.0,
0.208,0.189,0.528,30595.0,
0.181,0.163,0.588,34419.0,
0.154,0.138,0.636,38244.0,
0.132,0.115,0.692,42068.0,
0.108,0.0969,0.735,45893.0,
0.0885,0.0799,0.775,49717.0,
0.0716,0.064,0.81,53541.0,
0.0572,0.052,0.842,57366.0,
0.045,0.0413,0.858,61190.0,
0.0354,0.0317,0.897,65015.0,
0.0272,0.0247,0.915,68839.0,
0.0212,0.0188,0.924,72663.0,
0.0162,0.0144,0.936,76488.0,
0.0123,0.011,0.951,80312.0,
0.00952,0.00832,0.967,84136.0,
0.00717,0.0064,0.967,87961.0,
0.00542,0.00487,0.977,91785.0,
0.00406,0.00373,0.971,95610.0,
0.00312,0.00277,0.979,99434.0,
