P,A,time,cat
0.0,0.987,0.0,0.05
0.0395,0.953,468.0,
0.0756,0.907,935.0,
0.107,0.89,1403.0,
0.135,0.859,1870.0,
0.159,0.83,2338.0,
0.183,0.806,2805.0,
0.204,0.787,3273.0,
0.218,0.777,3740.0,
0.234,0.743,4208.0,
0.247,0.753,4676.0,
0.261,0.734,5143.0,
0.266,0.73,5611.0,
0.278,0.703,6078.0,
0.285,0.703,6546.0,
0.29,0.692,7013.0,
0.3,0.698,7481.0,
0.303,0.691,7948.0,
0.307,0.682,8416.0,
0.311,0.677,8883.0,
0.315,0.682,9351.0,
0.315,0.677,9819.0,
0.321,0.678,10286.0,
0.324,0.668,10754.0,
0.323,0.658,11221.0,
0.325,0.666,11689.0,
0.328,0.66,12156.0,
0.332,0.663,12624.0,
0.331,0.658,13091.0,
0.329,0.66,13559.0,
