A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.855,0.143,18.36,
0.733,0.266,36.72,
0.639,0.37,55.08,
0.539,0.449,73.44,
0.467,0.534,91.8,
0.403,0.591,110.0,
0.346,0.649,129.0,
0.302,0.694,147.0,
0.257,0.736,165.0,
0.221,0.775,184.0,
0.191,0.793,202.0,
0.165,0.829,220.0,
0.144,0.851,239.0,
0.124,0.867,257.0,
0.109,0.878,275.0,
0.0933,0.901,294.0,
0.0835,0.914,312.0,
0.0715,0.921,330.0,
0.0623,0.935,349.0,
0.0551,0.946,367.0,
0.0477,0.944,386.0,
0.0428,0.944,404.0,
0.0373,0.954,422.0,
0.0331,0.959,441.0,
0.0294,0.961,459.0,
