A,P,time,cat
0.991,0.0,0.0,0.012
0.904,0.0838,1.677,
0.828,0.161,3.354,
0.751,0.234,5.032,
0.684,0.306,6.709,
0.621,0.373,8.386,
0.556,0.438,10.06,
0.493,0.49,11.74,
0.441,0.552,13.42,
0.397,0.597,15.09,
0.346,0.651,16.77,
0.306,0.686,18.45,
0.269,0.725,20.13,
0.233,0.759,21.8,
0.204,0.794,23.48,
0.175,0.82,25.16,
0.156,0.843,26.84,
0.134,0.862,28.51,
0.117,0.879,30.19,
0.103,0.892,31.87,
0.091,0.903,33.54,
0.0807,0.915,35.22,
0.0734,0.916,36.9,
0.0662,0.922,38.58,
0.0606,0.925,40.25,
0.0558,0.947,41.93,
