A,P,time,cat
1.004,0.0,0.0,0.008
0.941,0.063,1.909,
0.859,0.125,3.817,
0.818,0.182,5.726,
0.759,0.235,7.635,
0.711,0.289,9.543,
0.653,0.339,11.45,
0.611,0.391,13.36,
0.567,0.436,15.27,
0.524,0.475,17.18,
0.482,0.515,19.09,
0.445,0.552,21.0,
0.41,0.59,22.9,
0.373,0.621,24.81,
0.337,0.647,26.72,
0.316,0.68,28.63,
0.289,0.718,30.54,
0.265,0.738,32.45,
0.242,0.742,34.36,
0.22,0.774,36.26,
0.197,0.799,38.17,
0.182,0.81,40.08,
0.165,0.832,41.99,
0.151,0.844,43.9,
0.137,0.859,45.81,
0.127,0.873,47.72,
0.115,0.889,49.62,
0.105,0.898,51.53,
0.0957,0.899,53.44,
0.0895,0.905,55.35,
0.0818,0.912,57.26,
0.0761,0.922,59.17,
0.0706,0.917,61.08,
0.0673,0.933,62.99,
0.0617,0.932,64.89,
0.0587,0.933,66.8,
0.0556,0.942,68.71,
0.0527,0.95,70.62,
