A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.632,0.262,0.064,5.64,
0.583,0.244,0.121,11.28,
0.553,0.231,0.177,16.92,
0.515,0.213,0.232,22.56,
0.475,0.197,0.288,28.2,
0.441,0.18,0.344,33.84,
0.398,0.165,0.393,39.48,
0.37,0.15,0.449,45.12,
0.333,0.138,0.494,50.76,
0.298,0.123,0.538,56.4,
0.267,0.11,0.593,62.04,
0.234,0.097,0.641,67.68,
0.206,0.085,0.686,73.32,
0.178,0.0726,0.718,78.96,
0.153,0.063,0.752,84.6,
0.13,0.0537,0.802,90.24,
0.109,0.0458,0.818,95.88,
0.0935,0.0384,0.842,102.0,
0.0798,0.0328,0.865,107.0,
0.0676,0.0279,0.883,113.0,
0.059,0.0244,0.897,118.0,
0.0526,0.0217,0.912,124.0,
0.0474,0.0194,0.913,130.0,
0.0438,0.018,0.913,135.0,
0.0404,0.0168,0.915,141.0,
