A,P,time,cat
0.989,0.0,0.0,0.055499999999999994
0.882,0.123,0.116,
0.768,0.234,0.231,
0.674,0.328,0.347,
0.58,0.415,0.463,
0.513,0.484,0.578,
0.449,0.549,0.694,
0.392,0.601,0.81,
0.341,0.652,0.925,
0.302,0.704,1.041,
0.263,0.735,1.157,
0.233,0.771,1.272,
0.205,0.782,1.388,
0.179,0.81,1.504,
0.156,0.845,1.619,
0.14,0.864,1.735,
0.122,0.87,1.851,
0.109,0.889,1.967,
0.0948,0.906,2.082,
0.0853,0.913,2.198,
0.0755,0.929,2.314,
0.0674,0.932,2.429,
0.0605,0.944,2.545,
0.0536,0.949,2.661,
0.0482,0.943,2.776,
0.0428,0.96,2.892,
0.0382,0.961,3.008,
0.0347,0.959,3.123,
0.0312,0.956,3.239,
0.0278,0.968,3.355,
0.0254,0.967,3.47,
0.0231,0.965,3.586,
