A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.818,0.0317,0.148,1989.0,
0.658,0.102,0.222,3977.0,
0.552,0.195,0.252,5966.0,
0.445,0.287,0.258,7955.0,
0.373,0.377,0.251,9943.0,
0.301,0.46,0.233,11932.0,
0.246,0.537,0.209,13921.0,
0.203,0.606,0.189,15909.0,
0.167,0.675,0.168,17898.0,
0.137,0.712,0.148,19887.0,
0.11,0.763,0.132,21875.0,
0.0919,0.791,0.117,23864.0,
0.0763,0.816,0.104,25853.0,
0.0615,0.842,0.0913,27842.0,
0.051,0.864,0.0823,29830.0,
0.0414,0.889,0.0737,31819.0,
0.0343,0.899,0.0668,33808.0,
0.0275,0.909,0.0609,35796.0,
0.0229,0.913,0.0565,37785.0,
0.0185,0.934,0.0523,39774.0,
0.0153,0.931,0.0489,41762.0,
0.0126,0.929,0.0461,43751.0,
0.0102,0.936,0.0442,45740.0,
0.00843,0.948,0.0421,47728.0,
0.00697,0.946,0.0399,49717.0,
