A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.806,0.0408,0.146,2072.0,
0.667,0.132,0.208,4143.0,
0.536,0.236,0.226,6215.0,
0.441,0.344,0.221,8286.0,
0.352,0.438,0.205,10358.0,
0.289,0.526,0.183,12429.0,
0.235,0.59,0.166,14501.0,
0.189,0.668,0.144,16572.0,
0.154,0.705,0.127,18644.0,
0.126,0.757,0.112,20715.0,
0.102,0.798,0.0968,22787.0,
0.0829,0.83,0.0872,24858.0,
0.0679,0.851,0.0764,26930.0,
0.0546,0.878,0.07,29002.0,
0.0446,0.891,0.0636,31073.0,
0.0365,0.903,0.0581,33145.0,
0.0295,0.91,0.0529,35216.0,
0.0236,0.929,0.0492,37288.0,
0.0196,0.946,0.0459,39359.0,
0.0157,0.935,0.0439,41431.0,
0.0127,0.945,0.0417,43502.0,
0.0105,0.949,0.0404,45574.0,
0.00855,0.942,0.0397,47645.0,
0.00691,0.969,0.0378,49717.0,
