A,P,time,cat
1.005,0.0,0.0,0.11499999999999999
0.919,0.0736,1.226,
0.862,0.138,2.452,
0.804,0.194,3.678,
0.751,0.24,4.904,
0.702,0.287,6.13,
0.677,0.322,7.356,
0.647,0.352,8.581,
0.611,0.384,9.807,
0.581,0.406,11.03,
0.558,0.43,12.26,
0.539,0.453,13.49,
0.532,0.462,14.71,
0.514,0.478,15.94,
0.499,0.497,17.16,
0.49,0.508,18.39,
0.481,0.517,19.61,
0.473,0.527,20.84,
0.464,0.533,22.07,
0.463,0.533,23.29,
0.451,0.542,24.52,
0.449,0.547,25.74,
0.443,0.549,26.97,
0.442,0.554,28.2,
0.434,0.557,29.42,
0.439,0.565,30.65,
0.43,0.563,31.87,
0.431,0.566,33.1,
