A,P,time,cat
1.005,0.0,0.0,0.092
0.918,0.071,1.471,
0.861,0.134,2.942,
0.804,0.185,4.413,
0.741,0.237,5.884,
0.711,0.278,7.356,
0.671,0.314,8.827,
0.643,0.349,10.3,
0.611,0.378,11.77,
0.592,0.402,13.24,
0.568,0.431,14.71,
0.557,0.447,16.18,
0.538,0.458,17.65,
0.514,0.476,19.12,
0.516,0.488,20.6,
0.495,0.498,22.07,
0.487,0.514,23.54,
0.477,0.519,25.01,
0.471,0.525,26.48,
0.46,0.535,27.95,
0.457,0.537,29.42,
0.447,0.543,30.89,
0.45,0.546,32.36,
0.443,0.55,33.84,
0.438,0.552,35.31,
0.437,0.558,36.78,
0.433,0.556,38.25,
0.434,0.574,39.72,
