A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10999999999999999
0.0429,0.151,0.802,47.06,
0.0376,0.259,0.686,94.11,
0.0327,0.342,0.604,141.0,
0.0296,0.408,0.542,188.0,
0.0269,0.458,0.492,235.0,
0.0248,0.495,0.452,282.0,
0.023,0.528,0.432,329.0,
0.0219,0.549,0.403,376.0,
0.0211,0.579,0.383,424.0,
0.0202,0.589,0.373,471.0,
0.0195,0.606,0.358,518.0,
0.0188,0.611,0.349,565.0,
0.0183,0.611,0.343,612.0,
0.0184,0.622,0.338,659.0,
0.0178,0.622,0.328,706.0,
0.0177,0.626,0.33,753.0,
0.0176,0.635,0.326,800.0,
0.0174,0.642,0.321,847.0,
