A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.088
0.0472,0.0782,0.872,28.26,
0.0437,0.146,0.796,56.51,
0.0405,0.205,0.745,84.77,
0.0377,0.252,0.688,113.0,
0.0356,0.299,0.663,141.0,
0.0333,0.339,0.622,170.0,
0.0315,0.371,0.576,198.0,
0.0302,0.4,0.55,226.0,
0.0285,0.428,0.529,254.0,
0.0272,0.45,0.511,283.0,
0.0258,0.477,0.486,311.0,
0.0251,0.491,0.466,339.0,
0.0244,0.507,0.457,367.0,
0.0234,0.527,0.436,396.0,
0.0229,0.534,0.425,424.0,
0.0224,0.548,0.414,452.0,
0.0216,0.558,0.4,480.0,
0.0213,0.575,0.395,509.0,
0.0209,0.575,0.381,537.0,
0.0203,0.585,0.378,565.0,
0.0201,0.589,0.37,593.0,
0.02,0.591,0.369,622.0,
0.0196,0.604,0.36,650.0,
0.0192,0.6,0.356,678.0,
0.0193,0.614,0.347,706.0,
0.0188,0.61,0.349,735.0,
0.0187,0.612,0.345,763.0,
0.0185,0.626,0.343,791.0,
0.0182,0.631,0.338,819.0,
0.0177,0.631,0.339,848.0,
0.018,0.629,0.334,876.0,
0.0178,0.629,0.331,904.0,
0.0177,0.636,0.327,932.0,
0.0176,0.639,0.331,961.0,
0.0176,0.643,0.325,989.0,
