A,P,time,cat
1.006,0.0,0.0,0.066
0.901,0.0741,0.23,
0.834,0.154,0.46,
0.756,0.223,0.69,
0.687,0.293,0.92,
0.629,0.354,1.149,
0.572,0.414,1.379,
0.524,0.465,1.609,
0.478,0.511,1.839,
0.43,0.562,2.069,
0.391,0.588,2.299,
0.358,0.628,2.529,
0.33,0.664,2.759,
0.297,0.694,2.989,
0.27,0.719,3.218,
0.249,0.743,3.448,
0.228,0.764,3.678,
0.207,0.778,3.908,
0.192,0.806,4.138,
0.173,0.814,4.368,
0.159,0.837,4.598,
0.147,0.848,4.828,
0.136,0.858,5.058,
0.127,0.862,5.287,
0.117,0.875,5.517,
0.109,0.881,5.747,
0.103,0.891,5.977,
0.0949,0.897,6.207,
0.088,0.898,6.437,
0.0838,0.906,6.667,
0.0793,0.914,6.897,
0.0751,0.915,7.127,
0.0716,0.924,7.356,
0.0682,0.921,7.586,
0.0645,0.94,7.816,
0.0622,0.928,8.046,
0.0603,0.924,8.276,
