A,P,time,cat
1.01,0.0,0.0,0.056999999999999995
0.9,0.0492,14.81,
0.848,0.0977,29.61,
0.792,0.147,44.42,
0.759,0.193,59.23,
0.709,0.239,74.03,
0.659,0.284,88.84,
0.618,0.331,104.0,
0.583,0.373,118.0,
0.539,0.411,133.0,
0.493,0.451,148.0,
0.456,0.496,163.0,
0.421,0.526,178.0,
0.386,0.558,192.0,
0.354,0.588,207.0,
0.332,0.629,222.0,
0.302,0.648,237.0,
0.28,0.665,252.0,
0.257,0.699,267.0,
0.241,0.71,281.0,
0.222,0.732,296.0,
0.209,0.745,311.0,
0.197,0.755,326.0,
0.186,0.771,341.0,
0.181,0.777,355.0,
0.174,0.787,370.0,
0.169,0.785,385.0,
0.168,0.79,400.0,
0.163,0.792,415.0,
0.161,0.798,429.0,
0.157,0.799,444.0,
0.158,0.798,459.0,
