A,P,time,cat
1.004,0.0,0.0,0.05499999999999999
0.899,0.0564,141.0,
0.852,0.113,282.0,
0.797,0.168,424.0,
0.732,0.222,565.0,
0.68,0.276,706.0,
0.63,0.327,847.0,
0.581,0.376,989.0,
0.537,0.424,1130.0,
0.489,0.474,1271.0,
0.442,0.523,1412.0,
0.396,0.565,1554.0,
0.363,0.611,1695.0,
0.32,0.647,1836.0,
0.285,0.686,1977.0,
0.254,0.718,2118.0,
0.221,0.751,2260.0,
0.193,0.785,2401.0,
0.168,0.808,2542.0,
0.145,0.828,2683.0,
0.126,0.856,2825.0,
0.109,0.863,2966.0,
0.0948,0.896,3107.0,
0.0816,0.907,3248.0,
0.0712,0.923,3390.0,
0.0624,0.935,3531.0,
0.055,0.938,3672.0,
0.0494,0.932,3813.0,
0.0441,0.946,3955.0,
0.0408,0.955,4096.0,
0.0378,0.951,4237.0,
