A,P,time,cat
0.997,0.0,0.0,0.044
0.916,0.051,159.0,
0.876,0.102,318.0,
0.814,0.151,477.0,
0.76,0.197,636.0,
0.721,0.252,795.0,
0.676,0.3,953.0,
0.63,0.345,1112.0,
0.578,0.387,1271.0,
0.54,0.429,1430.0,
0.499,0.475,1589.0,
0.458,0.52,1748.0,
0.416,0.56,1907.0,
0.378,0.595,2066.0,
0.339,0.63,2225.0,
0.306,0.668,2384.0,
0.276,0.695,2542.0,
0.246,0.731,2701.0,
0.218,0.759,2860.0,
0.193,0.793,3019.0,
0.171,0.816,3178.0,
0.15,0.836,3337.0,
0.131,0.848,3496.0,
0.114,0.867,3655.0,
0.101,0.892,3814.0,
0.0878,0.904,3973.0,
0.0765,0.918,4132.0,
0.0681,0.919,4290.0,
0.0601,0.927,4449.0,
0.0538,0.947,4608.0,
0.0495,0.946,4767.0,
0.0441,0.941,4926.0,
0.0406,0.954,5085.0,
