A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10375000000000001
0.489,0.219,0.2,5165.0,
0.433,0.189,0.294,10331.0,
0.392,0.17,0.354,15496.0,
0.355,0.155,0.392,20662.0,
0.338,0.146,0.427,25827.0,
0.318,0.138,0.452,30992.0,
0.304,0.134,0.474,36158.0,
0.295,0.127,0.493,41323.0,
0.284,0.122,0.503,46488.0,
0.274,0.119,0.516,51654.0,
0.262,0.116,0.53,56819.0,
0.263,0.113,0.529,61985.0,
0.255,0.112,0.541,67150.0,
0.253,0.11,0.547,72315.0,
0.25,0.108,0.547,77481.0,
0.244,0.106,0.552,82646.0,
0.24,0.106,0.56,87811.0,
0.238,0.105,0.562,92977.0,
0.238,0.105,0.56,98142.0,
0.237,0.102,0.563,103308.0,
0.234,0.103,0.568,108473.0,
