A,P,time,cat
0.994,0.0,0.0,0.039
0.981,0.0266,0.533,
0.947,0.0498,1.066,
0.931,0.0702,1.598,
0.911,0.0881,2.131,
0.897,0.101,2.664,
0.883,0.115,3.197,
0.878,0.127,3.729,
0.862,0.138,4.262,
0.851,0.146,4.795,
0.836,0.151,5.328,
0.832,0.16,5.86,
0.833,0.167,6.393,
0.836,0.17,6.926,
0.814,0.174,7.459,
0.825,0.179,7.991,
0.813,0.18,8.524,
0.813,0.188,9.057,
0.808,0.186,9.59,
0.805,0.191,10.12,
0.811,0.192,10.66,
0.808,0.192,11.19,
0.803,0.195,11.72,
0.805,0.195,12.25,
0.798,0.198,12.79,
0.801,0.199,13.32,
0.797,0.199,13.85,
0.799,0.203,14.38,
0.796,0.202,14.92,
0.791,0.199,15.45,
