A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.089
0.0759,0.802,0.0411,0.123,
0.0719,0.767,0.0856,0.247,
0.0683,0.728,0.13,0.37,
0.0644,0.703,0.175,0.494,
0.0615,0.662,0.215,0.617,
0.0576,0.621,0.258,0.741,
0.0549,0.581,0.302,0.864,
0.05,0.541,0.342,0.987,
0.0474,0.513,0.381,1.111,
0.044,0.475,0.423,1.234,
0.0411,0.432,0.457,1.358,
0.0382,0.412,0.494,1.481,
0.0355,0.378,0.527,1.604,
0.0323,0.349,0.568,1.728,
0.0299,0.322,0.598,1.851,
0.0272,0.291,0.638,1.975,
0.0246,0.262,0.66,2.098,
0.0221,0.237,0.688,2.222,
0.0197,0.215,0.718,2.345,
0.0181,0.19,0.741,2.468,
0.0158,0.173,0.766,2.592,
0.0141,0.152,0.799,2.715,
0.0127,0.135,0.811,2.839,
0.0112,0.118,0.839,2.962,
0.00973,0.105,0.857,3.086,
0.00852,0.0917,0.872,3.209,
0.00748,0.0806,0.879,3.332,
0.00643,0.069,0.9,3.456,
0.00567,0.0596,0.922,3.579,
0.00489,0.0523,0.933,3.703,
0.00426,0.0452,0.934,3.826,
0.00368,0.0394,0.932,3.949,
0.0032,0.034,0.949,4.073,
0.00274,0.0295,0.956,4.196,
0.0024,0.0256,0.959,4.32,
0.00209,0.0225,0.963,4.443,
0.00182,0.0192,0.967,4.567,
0.00158,0.0169,0.974,4.69,
