A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06875
0.68,0.0385,0.279,7.76,
0.48,0.123,0.4,15.52,
0.338,0.224,0.434,23.28,
0.251,0.326,0.421,31.04,
0.182,0.42,0.395,38.8,
0.138,0.507,0.354,46.56,
0.107,0.581,0.309,54.32,
0.0835,0.639,0.268,62.08,
0.0658,0.687,0.23,69.84,
0.0533,0.747,0.2,77.6,
0.0429,0.778,0.171,85.36,
0.0354,0.817,0.145,93.12,
0.029,0.83,0.123,101.0,
0.0239,0.866,0.105,109.0,
0.0203,0.881,0.0909,116.0,
0.0166,0.91,0.078,124.0,
0.0144,0.899,0.0671,132.0,
0.012,0.93,0.0592,140.0,
0.0104,0.934,0.0513,147.0,
0.00877,0.944,0.0449,155.0,
0.00756,0.958,0.04,163.0,
0.00656,0.955,0.0355,171.0,
0.00573,0.963,0.0319,178.0,
0.00505,0.958,0.0283,186.0,
0.00451,0.968,0.0261,194.0,
