A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.055
0.688,0.0287,0.274,7.419,
0.495,0.0956,0.412,14.84,
0.355,0.179,0.464,22.26,
0.26,0.263,0.465,29.68,
0.2,0.35,0.453,37.1,
0.154,0.422,0.418,44.52,
0.122,0.489,0.378,51.94,
0.0969,0.559,0.345,59.35,
0.0788,0.604,0.307,66.77,
0.0652,0.662,0.27,74.19,
0.0543,0.698,0.239,81.61,
0.0456,0.739,0.209,89.03,
0.0387,0.771,0.185,96.45,
0.033,0.796,0.163,104.0,
0.0284,0.824,0.144,111.0,
0.0245,0.853,0.125,119.0,
0.0213,0.859,0.112,126.0,
0.0187,0.875,0.098,134.0,
0.0164,0.891,0.0881,141.0,
0.0142,0.912,0.0772,148.0,
0.0126,0.907,0.0681,156.0,
0.011,0.911,0.0615,163.0,
0.00984,0.93,0.0552,171.0,
0.00869,0.934,0.0497,178.0,
0.00769,0.946,0.0449,185.0,
0.00689,0.95,0.0407,193.0,
0.00625,0.945,0.037,200.0,
0.00569,0.95,0.0338,208.0,
0.00511,0.961,0.0313,215.0,
0.00462,0.958,0.0287,223.0,
0.00422,0.968,0.0269,230.0,
