A,P,time,cat
0.988,0.0,0.0,0.039
0.869,0.131,0.0613,
0.746,0.243,0.123,
0.653,0.341,0.184,
0.57,0.429,0.245,
0.501,0.499,0.306,
0.437,0.564,0.368,
0.388,0.616,0.429,
0.335,0.674,0.49,
0.295,0.694,0.552,
0.261,0.745,0.613,
0.23,0.765,0.674,
0.204,0.788,0.736,
0.181,0.816,0.797,
0.163,0.834,0.858,
0.144,0.855,0.919,
0.129,0.866,0.981,
0.116,0.888,1.042,
0.105,0.888,1.103,
0.0961,0.896,1.165,
0.0876,0.907,1.226,
0.0802,0.911,1.287,
0.0743,0.915,1.349,
0.0691,0.928,1.41,
0.0634,0.925,1.471,
0.059,0.936,1.532,
0.0557,0.942,1.594,
0.0525,0.942,1.655,
