A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.881,0.115,0.0369,
0.766,0.22,0.0739,
0.683,0.31,0.111,
0.594,0.391,0.148,
0.533,0.462,0.185,
0.468,0.517,0.222,
0.415,0.573,0.259,
0.37,0.631,0.295,
0.329,0.665,0.332,
0.294,0.697,0.369,
0.264,0.739,0.406,
0.234,0.751,0.443,
0.211,0.779,0.48,
0.19,0.799,0.517,
0.17,0.815,0.554,
0.153,0.829,0.591,
0.14,0.846,0.628,
0.125,0.862,0.665,
0.113,0.875,0.702,
0.106,0.887,0.739,
0.0962,0.904,0.775,
0.0875,0.914,0.812,
0.0814,0.905,0.849,
0.0762,0.913,0.886,
0.0708,0.927,0.923,
0.065,0.921,0.96,
0.0616,0.916,0.997,
0.0585,0.927,1.034,
