A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.794,0.206,0.0,233.0,
0.622,0.369,0.00135,465.0,
0.5,0.504,0.00183,698.0,
0.392,0.6,0.00221,931.0,
0.314,0.685,0.00248,1163.0,
0.246,0.746,0.00273,1396.0,
0.196,0.795,0.00291,1629.0,
0.154,0.842,0.00307,1861.0,
0.123,0.854,0.00317,2094.0,
0.098,0.887,0.00326,2326.0,
0.0778,0.906,0.00332,2559.0,
0.0611,0.936,0.00336,2792.0,
0.0485,0.95,0.00342,3024.0,
0.0386,0.948,0.00346,3257.0,
0.0302,0.963,0.00348,3490.0,
0.0243,0.973,0.00353,3722.0,
0.0193,0.968,0.00353,3955.0,
