A,P,time,cat
1.001,0.0,0.0,0.058
0.875,0.122,3.194,
0.772,0.222,6.389,
0.682,0.311,9.583,
0.611,0.384,12.78,
0.549,0.45,15.97,
0.492,0.497,19.17,
0.446,0.538,22.36,
0.403,0.581,25.56,
0.365,0.63,28.75,
0.331,0.658,31.94,
0.302,0.696,35.14,
0.276,0.717,38.33,
0.253,0.74,41.53,
0.227,0.756,44.72,
0.208,0.777,47.92,
0.192,0.794,51.11,
0.177,0.807,54.31,
0.163,0.828,57.5,
0.151,0.836,60.69,
0.139,0.849,63.89,
0.129,0.852,67.08,
0.121,0.869,70.28,
0.112,0.88,73.47,
0.105,0.879,76.67,
0.0974,0.892,79.86,
0.0905,0.898,83.06,
0.0864,0.902,86.25,
0.0808,0.91,89.44,
0.0775,0.926,92.64,
0.0719,0.917,95.83,
0.069,0.925,99.03,
0.0658,0.924,102.0,
0.0625,0.926,105.0,
0.0598,0.927,109.0,
0.0567,0.916,112.0,
0.0552,0.937,115.0,
