A,P,time,cat
0.999,0.0,0.0,0.07250000000000001
0.845,0.146,3.132,
0.73,0.258,6.265,
0.641,0.354,9.397,
0.555,0.434,12.53,
0.488,0.5,15.66,
0.43,0.554,18.79,
0.384,0.6,21.93,
0.344,0.642,25.06,
0.304,0.678,28.19,
0.274,0.718,31.32,
0.244,0.734,34.45,
0.223,0.769,37.59,
0.2,0.786,40.72,
0.183,0.808,43.85,
0.162,0.81,46.98,
0.149,0.833,50.12,
0.137,0.85,53.25,
0.124,0.862,56.38,
0.115,0.867,59.51,
0.105,0.876,62.65,
0.0981,0.877,65.78,
0.0892,0.891,68.91,
0.084,0.899,72.04,
0.0788,0.908,75.17,
0.0734,0.916,78.31,
0.0694,0.91,81.44,
0.0652,0.912,84.57,
0.0619,0.925,87.7,
0.0588,0.933,90.84,
0.0558,0.93,93.97,
0.0538,0.921,97.1,
