P,A,time,cat
0.0,0.995,0.0,0.031
0.15,0.849,130.0,
0.277,0.727,261.0,
0.383,0.618,391.0,
0.473,0.532,522.0,
0.554,0.448,652.0,
0.619,0.386,782.0,
0.674,0.332,913.0,
0.708,0.288,1043.0,
0.755,0.249,1173.0,
0.779,0.214,1304.0,
0.816,0.184,1434.0,
0.847,0.159,1565.0,
0.857,0.14,1695.0,
0.864,0.121,1825.0,
0.893,0.105,1956.0,
0.9,0.0921,2086.0,
0.903,0.0805,2217.0,
0.936,0.0709,2347.0,
0.926,0.0629,2477.0,
0.943,0.0556,2608.0,
0.951,0.0491,2738.0,
0.966,0.0443,2868.0,
0.961,0.039,2999.0,
0.962,0.0355,3129.0,
0.965,0.032,3260.0,
0.973,0.0288,3390.0,
