P,A,time,cat
0.0,0.995,0.0,0.03875
0.112,0.886,75.03,
0.21,0.786,150.0,
0.297,0.703,225.0,
0.368,0.626,300.0,
0.441,0.562,375.0,
0.49,0.502,450.0,
0.54,0.445,525.0,
0.598,0.399,600.0,
0.631,0.359,675.0,
0.671,0.324,750.0,
0.713,0.295,825.0,
0.742,0.26,900.0,
0.769,0.237,975.0,
0.784,0.213,1050.0,
0.801,0.193,1125.0,
0.824,0.173,1200.0,
0.845,0.159,1276.0,
0.86,0.141,1351.0,
0.867,0.128,1426.0,
0.878,0.116,1501.0,
0.89,0.106,1576.0,
0.905,0.0964,1651.0,
0.903,0.0862,1726.0,
0.917,0.0791,1801.0,
0.919,0.072,1876.0,
0.933,0.0658,1951.0,
0.934,0.0603,2026.0,
0.943,0.055,2101.0,
0.955,0.0507,2176.0,
0.949,0.0474,2251.0,
0.952,0.043,2326.0,
0.957,0.04,2401.0,
