A,P,time,cat
0.988,0.0,0.0,0.043500000000000004
0.867,0.135,530.0,
0.741,0.243,1059.0,
0.666,0.324,1589.0,
0.595,0.391,2119.0,
0.536,0.444,2648.0,
0.488,0.49,3178.0,
0.448,0.54,3708.0,
0.411,0.569,4237.0,
0.378,0.613,4767.0,
0.344,0.641,5297.0,
0.33,0.65,5826.0,
0.305,0.664,6356.0,
0.284,0.697,6886.0,
0.267,0.721,7415.0,
0.253,0.729,7945.0,
0.241,0.738,8474.0,
0.232,0.755,9004.0,
0.217,0.754,9534.0,
0.208,0.772,10063.0,
0.202,0.786,10593.0,
0.192,0.777,11123.0,
0.186,0.794,11652.0,
0.182,0.79,12182.0,
0.174,0.799,12712.0,
0.169,0.813,13241.0,
0.167,0.818,13771.0,
0.161,0.817,14301.0,
0.158,0.827,14830.0,
0.153,0.825,15360.0,
0.152,0.829,15890.0,
0.149,0.826,16419.0,
0.147,0.829,16949.0,
