A,P,time,cat
1.003,0.0,0.0,0.093
0.901,0.0242,1.626,
0.882,0.0476,3.252,
0.851,0.0722,4.878,
0.815,0.0981,6.504,
0.804,0.122,8.13,
0.785,0.15,9.756,
0.752,0.177,11.38,
0.725,0.202,13.01,
0.703,0.231,14.63,
0.679,0.253,16.26,
0.646,0.286,17.89,
0.613,0.316,19.51,
0.586,0.34,21.14,
0.562,0.366,22.76,
0.531,0.403,24.39,
0.497,0.435,26.02,
0.468,0.465,27.64,
0.438,0.494,29.27,
0.406,0.533,30.89,
0.373,0.566,32.52,
0.339,0.598,34.15,
0.304,0.638,35.77,
0.268,0.663,37.4,
0.234,0.71,39.03,
0.203,0.757,40.65,
0.167,0.778,42.28,
0.134,0.823,43.9,
0.103,0.861,45.53,
0.0741,0.894,47.16,
0.052,0.931,48.78,
0.0345,0.942,50.41,
0.0235,0.948,52.03,
0.0167,0.97,53.66,
0.0133,0.975,55.29,
0.0114,0.979,56.91,
0.0106,0.981,58.54,
0.0101,0.973,60.16,
0.00973,0.986,61.79,
