A,P,time,cat
0.993,0.0,0.0,0.11624999999999999
0.889,0.025,1.103,
0.858,0.0493,2.207,
0.831,0.0754,3.31,
0.801,0.101,4.413,
0.779,0.125,5.517,
0.759,0.154,6.62,
0.736,0.179,7.723,
0.701,0.206,8.827,
0.679,0.232,9.93,
0.643,0.26,11.03,
0.617,0.29,12.14,
0.59,0.317,13.24,
0.567,0.346,14.34,
0.539,0.381,15.45,
0.505,0.414,16.55,
0.472,0.438,17.65,
0.447,0.471,18.76,
0.416,0.507,19.86,
0.378,0.543,20.96,
0.346,0.575,22.07,
0.317,0.612,23.17,
0.284,0.648,24.27,
0.248,0.678,25.38,
0.214,0.722,26.48,
0.183,0.762,27.58,
0.149,0.801,28.69,
0.117,0.832,29.79,
0.0907,0.877,30.89,
0.065,0.892,32.0,
0.0454,0.919,33.1,
0.0313,0.938,34.2,
0.022,0.96,35.31,
0.0163,0.968,36.41,
0.0132,0.958,37.51,
0.0115,0.994,38.62,
0.0105,0.985,39.72,
