P,A,time,cat
0.0,0.996,0.0,0.05
0.018,0.932,1.41,
0.0363,0.919,2.82,
0.0557,0.896,4.23,
0.0736,0.886,5.64,
0.0926,0.859,7.05,
0.112,0.835,8.46,
0.132,0.823,9.87,
0.153,0.801,11.28,
0.175,0.778,12.69,
0.196,0.763,14.1,
0.217,0.744,15.51,
0.238,0.713,16.92,
0.261,0.691,18.33,
0.29,0.663,19.74,
0.311,0.645,21.15,
0.335,0.619,22.56,
0.361,0.598,23.97,
0.39,0.57,25.38,
0.416,0.538,26.79,
0.445,0.512,28.2,
0.479,0.474,29.61,
0.503,0.451,31.02,
0.531,0.42,32.43,
0.574,0.39,33.84,
0.609,0.354,35.25,
0.645,0.316,36.66,
0.689,0.275,38.07,
0.729,0.232,39.48,
0.778,0.186,40.89,
0.834,0.136,42.3,
0.892,0.0859,43.71,
0.947,0.0424,45.12,
0.968,0.0182,46.53,
0.98,0.0102,47.94,
0.989,0.0085,49.35,
0.989,0.00815,50.76,
