P,A,time,cat
0.0,1.014,0.0,0.0625
0.0195,0.915,0.954,
0.0389,0.903,1.909,
0.06,0.887,2.863,
0.0793,0.86,3.817,
0.0982,0.841,4.772,
0.122,0.814,5.726,
0.144,0.817,6.68,
0.164,0.764,7.635,
0.188,0.752,8.589,
0.211,0.728,9.543,
0.235,0.707,10.5,
0.258,0.675,11.45,
0.286,0.665,12.41,
0.309,0.63,13.36,
0.34,0.608,14.31,
0.368,0.582,15.27,
0.396,0.545,16.22,
0.421,0.528,17.18,
0.452,0.492,18.13,
0.486,0.457,19.09,
0.517,0.427,20.04,
0.555,0.39,21.0,
0.601,0.354,21.95,
0.638,0.311,22.9,
0.683,0.273,23.86,
0.722,0.225,24.81,
0.779,0.178,25.77,
0.845,0.127,26.72,
0.889,0.0753,27.68,
0.949,0.0347,28.63,
0.981,0.0153,29.58,
0.986,0.00968,30.54,
0.985,0.00837,31.49,
0.983,0.00804,32.45,
0.983,0.00799,33.4,
0.988,0.00792,34.36,
0.993,0.00806,35.31,
