A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.303,0.0613,0.63,5.036,
0.155,0.162,0.675,10.07,
0.116,0.255,0.629,15.11,
0.0983,0.335,0.56,20.14,
0.0878,0.398,0.503,25.18,
0.0796,0.46,0.455,30.21,
0.0708,0.516,0.409,35.25,
0.0629,0.552,0.369,40.29,
0.0583,0.594,0.339,45.32,
0.0525,0.622,0.312,50.36,
0.0482,0.662,0.288,55.39,
0.0441,0.684,0.265,60.43,
0.0411,0.697,0.246,65.46,
0.0379,0.73,0.227,70.5,
0.0357,0.739,0.213,75.54,
0.0332,0.753,0.204,80.57,
0.0315,0.762,0.191,85.61,
0.0302,0.773,0.181,90.64,
0.0285,0.793,0.173,95.68,
0.0271,0.797,0.166,101.0,
0.026,0.808,0.158,106.0,
0.0247,0.797,0.15,111.0,
0.0239,0.812,0.149,116.0,
0.0232,0.824,0.144,121.0,
0.0224,0.836,0.142,126.0,
0.022,0.822,0.138,131.0,
0.0214,0.824,0.133,136.0,
0.0211,0.831,0.129,141.0,
